i,x,y
0,0.0,1.0
1,0.010101010101010102,0.9999489852312267
2,0.020202020202020204,0.9997959461299198
3,0.030303030303030304,0.9995408983105885
4,0.04040404040404041,0.9991838677956433
5,0.05050505050505051,0.9987248910127429
6,0.06060606060606061,0.9981640147910761
7,0.07070707070707072,0.9975012963565844
8,0.08080808080808081,0.9967368033261231
9,0.09090909090909091,0.9958706137005628
10,0.10101010101010102,0.9949028158568303
11,0.11111111111111112,0.993833508538892
12,0.12121212121212122,0.992662800847679
13,0.13131313131313133,0.9913908122299557
14,0.14141414141414144,0.9900176724661326
15,0.15151515151515152,0.9885435216570246
16,0.16161616161616163,0.9869685102095573
17,0.17171717171717174,0.9852927988214202
18,0.18181818181818182,0.9835165584646711
19,0.19191919191919193,0.9816399703682924
20,0.20202020202020204,0.9796632259996998
21,0.21212121212121213,0.9775865270452068
22,0.22222222222222224,0.9754100853894475
23,0.23232323232323235,0.9731341230937576
24,0.24242424242424243,0.9707588723735174
25,0.25252525252525254,0.9682845755744598
26,0.26262626262626265,0.9657114851479426
27,0.27272727272727276,0.9630398636251922
28,0.2828282828282829,0.9602699835905172
29,0.29292929292929293,0.9574021276534964
30,0.30303030303030304,0.9544365884201449
31,0.31313131313131315,0.9513736684630593
32,0.32323232323232326,0.9482136802905462
33,0.33333333333333337,0.9449569463147377
34,0.3434343434343435,0.941603798818695
35,0.3535353535353536,0.9381545799225068
36,0.36363636363636365,0.9346096415483818
37,0.37373737373737376,0.9309693453847429
38,0.38383838383838387,0.9272340628493242
39,0.393939393939394,0.9234041750512755
40,0.4040404040404041,0.9194800727522776
41,0.4141414141414142,0.9154621563266734
42,0.42424242424242425,0.9113508357206177
43,0.43434343434343436,0.9071465304102505
44,0.4444444444444445,0.9028496693588985
45,0.4545454545454546,0.8984606909733077
46,0.4646464646464647,0.8939800430589131
47,0.4747474747474748,0.8894081827741491
48,0.48484848484848486,0.8847455765838064
49,0.494949494949495,0.8799927002114384
50,0.5050505050505051,0.8751500385908233
51,0.5151515151515152,0.8702180858164869
52,0.5252525252525253,0.8651973450932898
53,0.5353535353535354,0.8600883286850862
54,0.5454545454545455,0.8548915578624576
55,0.5555555555555556,0.8496075628495278
56,0.5656565656565657,0.8442368827698641
57,0.5757575757575758,0.8387800655914717
58,0.5858585858585859,0.8332376680708835
59,0.595959595959596,0.8276102556963556
60,0.6060606060606061,0.82189840263017
61,0.6161616161616162,0.8161026916500538
62,0.6262626262626263,0.8102237140897178
63,0.6363636363636365,0.8042620697785239
64,0.6464646464646465,0.7982183669802843
65,0.6565656565656566,0.7920932223312003
66,0.6666666666666667,0.785887260776948
67,0.6767676767676768,0.7796011155089148
68,0.686868686868687,0.7732354278995952
69,0.696969696969697,0.7667908474371524
70,0.7070707070707072,0.7602680316591506
71,0.7171717171717172,0.753667646085467
72,0.7272727272727273,0.7469903641503894
73,0.7373737373737375,0.7402368671339057
74,0.7474747474747475,0.7334078440921934
75,0.7575757575757577,0.7265039917873151
76,0.7676767676767677,0.7195260146161291
77,0.7777777777777778,0.7124746245384189
78,0.787878787878788,0.7053505410042533
79,0.797979797979798,0.6981544908805807
80,0.8080808080808082,0.6908872083770674
81,0.8181818181818182,0.6835494349711865
82,0.8282828282828284,0.6761419193325651
83,0.8383838383838385,0.6686654172465983
84,0.8484848484848485,0.6611206915373364
85,0.8585858585858587,0.6535085119896544
86,0.8686868686868687,0.6458296552707113
87,0.8787878787878789,0.6380849048507069
88,0.888888888888889,0.6302750509229451
89,0.8989898989898991,0.6224008903232103
90,0.9090909090909092,0.6144632264484674
91,0.9191919191919192,0.6064628691748903
92,0.9292929292929294,0.5984006347752322
93,0.9393939393939394,0.5902773458355403
94,0.9494949494949496,0.5820938311712284
95,0.9595959595959597,0.5738509257425134
96,0.9696969696969697,0.5655494705692242
97,0.9797979797979799,0.5571903126449929
98,0.98989898989899,0.548774304850837
99,1.0,0.5403023058681398
